,Unnamed: 0,smiles,MW,LogP,NumHetAtoms,NumAromRings,NumAliphaticRings,RNH2,Ar_N,Pyr,Cyan,CCCC(C)CC#N,regr,cls
1835,1835,COC(=O)c1ccc(Cl)cc1NC(=O)c1cccc(C(F)(F)F)c1,357.038,4.398,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,48.25605010986328,1.0
1836,1836,CC(=O)Nc1ccccc1NC(=O)c1ccc(Cl)c(C(F)(F)F)c1,356.054,4.57,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,20.154157638549805,1.0
1837,1837,COC(=O)c1cccc(NC(=O)c2ccccc2C(F)(F)F)c1Cl,357.038,4.398,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,42.760677337646484,1.0
1838,1838,COC(=O)c1ccc(NC(=O)c2ccccc2C(F)(F)F)cc1Cl,357.038,4.398,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,46.766292572021484,1.0
1839,1839,O=C(Nc1ccccc1C(F)(F)F)c1cc([N+](=O)[O-])cc(Cl)c1Cl,377.979,5.173,10.0,2.0,0.0,0.0,0.0,0.0,0.0,,39.94602966308594,1.0
1840,1840,COC(=O)c1sc(NC(=O)c2cccs2)cc1C(F)(F)F,334.99,3.867,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,44.9543571472168,1.0
1841,1841,CCOC(=O)c1sc(NC(=O)c2cccs2)cc1C(F)(F)F,349.005,4.257,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,29.218793869018555,1.0
1842,1842,COC(=O)c1sccc1NC(=O)c1ccc(Cl)c(Cl)c1Cl,362.929,4.747,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,29.950515747070312,1.0
1843,1843,COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c1O,354.017,4.13,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,29.678831100463867,0.0
1844,1844,Cc1ccccc1NC(=O)c1ccccc1-c1ccncn1,289.122,3.704,4.0,3.0,0.0,0.0,2.0,0.0,0.0,,51.34626007080078,1.0
1845,1845,Cc1ccccc1NC(=O)c1ccc(Cl)c2ccncc12,296.072,4.449,4.0,3.0,0.0,0.0,1.0,1.0,0.0,,51.39716339111328,1.0
1846,1846,Cc1ccc2nc(SCc3ccccc3Cl)nc(C)c2n1,315.06,4.587,5.0,3.0,0.0,0.0,3.0,1.0,0.0,,51.0230598449707,1.0
1847,1847,Cc1cccc(NC(=S)Nc2cccc3cccnc23)c1,293.099,4.352,4.0,3.0,0.0,0.0,1.0,1.0,0.0,,50.71237564086914,1.0
1848,1848,Cc1ccc(CSc2nc(-c3cccnc3)sc2Cl)o1,322.0,5.052,6.0,3.0,0.0,0.0,2.0,1.0,0.0,,51.39625930786133,1.0
1849,1849,Cc1cccc(CSc2csc(-c3cccnc3)n2)n1,299.055,4.201,5.0,3.0,0.0,0.0,3.0,2.0,0.0,,51.10157012939453,1.0
1850,1850,Cc1ccc(-c2csc(Nc3ccccn3)n2)cc1Cl,301.044,4.911,5.0,3.0,0.0,0.0,2.0,1.0,0.0,,51.6823616027832,1.0
1851,1851,Cc1ccccc1NC(=O)c1cnc2ccccc2c1Cl,296.072,4.449,4.0,3.0,0.0,0.0,1.0,1.0,0.0,,21.620656967163086,1.0
1852,1852,Cc1ccc(-c2csc(Nc3ccccc3Cl)n2)cc1,300.049,5.516,4.0,3.0,0.0,0.0,1.0,0.0,0.0,,51.78867721557617,1.0
1853,1853,COc1cccc(Br)c1O,201.963,2.163,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.659925937652588,1.0
1854,1854,CCOc1ccc(C=O)cc1,150.068,1.898,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.863678932189941,0.0
1855,1855,COc1ccc(C=O)cc1Br,213.963,2.27,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,25.00003433227539,0.0
1856,1856,CCOc1ccc(Br)cc1O,215.979,2.553,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,18.89525032043457,1.0
1857,1857,COc1cccc(Br)c1C,199.984,2.766,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,28.825008392333984,0.0
1858,1858,CCOc1ccc(C(=O)[O-])cc1,165.056,0.449,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.2552924156188965,0.0
1859,1859,CCOc1ccccc1OC,152.084,2.094,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.3911514282226562,0.0
1860,1860,CCc1ccc(Br)c(O)c1O,215.979,2.423,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.676168203353882,1.0
1861,1861,COc1ccccc1C(=O)NCCC(C)C,221.142,2.471,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.568728923797607,0.0
1862,1862,Cc1cc(Br)oc1O,175.947,2.056,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.50813627243042,0.0
1863,1863,COc1ccccc1C(=O)[O-],151.04,0.059,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.181472301483154,0.0
1864,1864,COc1ccc(Br)c(OC)c1,215.979,2.466,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,19.567113876342773,1.0
1865,1865,COc1cccc(C=O)c1C,150.068,1.816,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.9456424713134766,0.0
1866,1866,COc1cccc(C(=O)[O-])c1,151.04,0.059,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.52313494682312,0.0
1867,1867,COc1cccc(O)c1,124.052,1.401,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.1250596046447754,0.0
1868,1868,COc1cccc(OC)c1,138.068,1.704,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,10.665124893188477,0.0
1869,1869,COc1cccc(Br)c1C=N,212.979,2.455,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,12.736533164978027,0.0
1870,1870,COc1cccc(Br)c1,185.968,2.458,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,10.424524307250977,0.0
1871,1871,CCNC(=O)c1ccccc1OC,179.095,1.445,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,24.495336532592773,0.0
1872,1872,Cc1cc(Br)cc(O)c1O,201.963,2.169,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.1100869178771973,0.0
1873,1873,CCOc1ccc(OC)cc1,152.084,2.094,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.6635918617248535,0.0
1874,1874,COc1coc(Br)c1,175.947,2.051,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,9.9647855758667,0.0
1875,1875,CCOc1ccc(Br)o1,189.963,2.441,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,17.441204071044922,0.0
1876,1876,COc1ccc(Br)o1,175.947,2.051,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,6.086808204650879,0.0
1877,1877,COc1ccc(C=O)c(Br)c1,213.963,2.27,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,28.987995147705078,0.0
1878,1878,COc1ccc(Br)cc1O,201.963,2.163,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,10.20992374420166,0.0
1879,1879,Cc1ccc(O)cc1O,124.052,1.406,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.481954574584961,0.0
1880,1880,COc1cccc(Br)c1OC,215.979,2.466,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,18.959463119506836,1.0
1881,1881,COc1ccc(C(=O)[O-])cc1,151.04,0.059,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.3662807941436768,0.0
1882,1882,COc1cccc(C(=O)[O-])c1C,165.056,0.367,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.3039708137512207,0.0
1883,1883,NCCc1coc(Br)c1,188.979,1.543,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,17.068819046020508,0.0
1884,1884,CCNC(=O)c1cccc(OC)c1,179.095,1.445,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,13.231587409973145,0.0
1885,1885,Cc1ccc(Br)c(O)c1O,201.963,2.169,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.58829927444458,0.0
1886,1886,CCc1ccc(Br)c(O)c1,199.984,2.717,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,12.743498802185059,0.0
1887,1887,CCOc1coc(Br)c1,189.963,2.441,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,16.777124404907227,0.0
1888,1888,NCc1coc(Br)c1,174.963,1.501,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.632388114929199,0.0
1889,1889,COC(=O)c1cccc(OC)c1,166.063,1.482,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,16.5395450592041,0.0
1890,1890,COc1cccc(OC)c1OC,168.079,1.712,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.4521565437316895,0.0
1891,1891,Cc1cc(Br)oc1C,173.968,2.659,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.3769752979278564,0.0
1892,1892,COc1ccc(Br)c(O)c1,201.963,2.163,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,15.83727741241455,0.0
1893,1893,COc1ccc(Br)cc1OC,215.979,2.466,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,12.90206241607666,1.0
1894,1894,CCOc1ccc(Br)cc1,199.984,2.848,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,21.004257202148438,0.0
1895,1895,COc1ccccc1C(=O)NCC(C)C,207.126,2.081,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,6.4350385665893555,0.0
1896,1896,COc1ccc(Br)cc1,185.968,2.458,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,21.019392013549805,0.0
1897,1897,CNC(=O)c1ccccc1,135.068,1.046,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.213677167892456,0.0
1898,1898,C[C@H]1CC(C)(C)N(c2nc3ccccc3n2C)C1=O,257.153,2.725,4.0,2.0,1.0,0.0,2.0,0.0,0.0,,22.24247932434082,0.0
1899,1899,CC1(C)[C@H](c2ccncn2)[C@@H]1C(=O)Nc1ccccc1,267.137,2.855,4.0,2.0,1.0,0.0,2.0,0.0,0.0,,8.329436302185059,1.0
1900,1900,CC(C)(C)[C@H]1CCc2c(sc3ncnc(N)c23)C1,261.13,3.425,4.0,2.0,1.0,1.0,2.0,0.0,0.0,,16.1477108001709,1.0
1901,1901,C[C@H]1CC(C)(C)Cc2c1[nH]c1c([N-])cccc21,226.148,4.713,2.0,2.0,1.0,0.0,1.0,0.0,0.0,,13.199701309204102,1.0
1902,1902,CC1=C2C(=O)CC(C)(C)N=C(c3ccccc3)N=C2N1,267.137,2.46,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,51.69055938720703,1.0
1903,1903,CC(C)[C@@H]1CCCc2c1nc(N)n2-c1ccccc1,255.174,3.53,3.0,2.0,1.0,1.0,2.0,0.0,0.0,,14.197464942932129,1.0
1904,1904,CC(C)[C@@H]1CCC[C@H]1c1nc(-c2ccco2)no1,246.137,3.869,4.0,2.0,1.0,0.0,2.0,0.0,0.0,,25.16796875,1.0
1905,1905,CC(C)[C@H]1CCc2sc3ncnc(N)c3c2CC1,261.13,3.425,4.0,2.0,1.0,1.0,2.0,0.0,0.0,,27.518108367919922,0.0
1906,1906,CC1(C)CC(=O)C[C@@H](c2ccccc2)n2nc(N)cc21,269.153,2.695,4.0,2.0,1.0,1.0,2.0,0.0,0.0,,7.22402286529541,1.0
1907,1907,CC1(C)Nc2cccn2[C@@H]1C(=O)Nc1ccccc1,255.137,2.872,4.0,2.0,1.0,0.0,1.0,0.0,0.0,,3.8129475116729736,0.0
1908,1908,Cc1ccc([C@H]2CC(=O)CC(C)(C)n3cccc32)c(N)n1,283.168,3.004,4.0,2.0,1.0,1.0,2.0,1.0,0.0,,9.363611221313477,1.0
1909,1909,Cc1nc2c(s1)C(C)(C)C[C@@H](c1ccc(N)cc1)N2,273.13,3.868,4.0,2.0,1.0,1.0,1.0,0.0,0.0,,12.1679105758667,1.0
1910,1910,Cc1nc(N)c2c3c(sc2n1)C[C@H](C(C)C)CC3,261.13,3.343,4.0,2.0,1.0,1.0,2.0,0.0,0.0,,30.96065330505371,1.0
1911,1911,Cc1cccc(NC(=O)C[SH]2C(=O)c3ccccc3C2=O)n1,314.073,2.324,6.0,2.0,1.0,0.0,1.0,1.0,0.0,,7.196468830108643,0.0
1912,1912,Cc1ccc2nc(NC(=O)CCC3=NC(=O)CCC3)sc2n1,316.099,2.87,7.0,2.0,1.0,0.0,2.0,1.0,0.0,,6.980036735534668,0.0
1913,1913,Cc1ccc2nc(NC(=O)CCC3=NC(=O)CCC3)oc2c1,299.127,3.006,6.0,2.0,1.0,0.0,1.0,0.0,0.0,,15.298300743103027,0.0
1914,1914,COc1c(C)cccc1NC(=O)C1=C(Cl)Nc2ncccc2N1,330.088,3.283,7.0,2.0,1.0,0.0,1.0,1.0,0.0,,21.584272384643555,1.0
1915,1915,Cc1ccc2nc(NC(=O)[C@H]3CCCO3)c(Cl)c(=O)oc1-2,308.056,2.219,7.0,0.0,3.0,0.0,1.0,0.0,0.0,,25.773771286010742,0.0
1916,1916,Cc1ccc(Cl)cc1NC(=O)C1=NN(c2ccccc2F)C1=O,331.052,3.129,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,18.190961837768555,1.0
1917,1917,Cc1ccc(-c2ccccc2)nc1SCC(=O)Nc1ccc(Br)c(F)c1,430.015,5.689,6.0,3.0,0.0,0.0,1.0,1.0,0.0,,35.72645568847656,1.0
1918,1918,Cc1ccccc1NC(=O)c1ccc(Br)cc1NC(=O)c1cncs1,414.999,4.719,7.0,3.0,0.0,0.0,1.0,0.0,0.0,,42.26021957397461,1.0
1919,1919,Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Br)sn1,414.999,4.719,7.0,3.0,0.0,0.0,1.0,0.0,0.0,,33.31018829345703,1.0
1920,1920,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)o3)c2)nc1Br,439.883,5.489,7.0,3.0,0.0,0.0,1.0,1.0,0.0,,51.63850402832031,1.0
1921,1921,Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccc(Br)s1,414.004,5.324,6.0,3.0,0.0,0.0,0.0,0.0,0.0,,32.19369125366211,1.0
1922,1922,Cc1ccc(-c2csc(NC(=O)c3cccs3)n2)c(Br)c1,377.95,5.195,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,51.62491226196289,1.0
1923,1923,Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1cnc(Br)s1,414.999,4.719,7.0,3.0,0.0,0.0,1.0,0.0,0.0,,19.42401123046875,1.0
1924,1924,Cc1cccc(C)c1NC(=O)CSc1nc2ccc(Br)cc2s1,405.981,5.406,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,19.657501220703125,1.0
1925,1925,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)o3)c2)cc1,360.977,5.331,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,51.21818161010742,1.0
1926,1926,CNc1oc(COc2ccc(Br)cc2)nc1NCc1ccc(C)cc1,401.074,4.978,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,19.590057373046875,1.0
1927,1927,COc1ccc(C(=O)n2nnnc2C(N)=O)cc1O,263.065,-0.825,9.0,2.0,0.0,1.0,4.0,0.0,0.0,,23.024429321289062,0.0
1928,1928,COc1ccc(C(=O)n2nnnc2S(N)=O)cc1,267.043,-0.648,9.0,2.0,0.0,1.0,4.0,0.0,0.0,,15.110754013061523,0.0
1929,1929,COc1ccc(C(=O)n2nnnc2S(N)(=O)=O)cc1,283.038,-0.982,10.0,2.0,0.0,1.0,4.0,0.0,0.0,,10.04847526550293,0.0
1930,1930,Cc1nn(CCC(=O)NN)nc1Nc1ccco1,250.118,0.303,8.0,2.0,0.0,1.0,3.0,0.0,0.0,,12.523404121398926,0.0
1931,1931,COc1ccc(C(=O)n2nnnc2C(=O)[O-])cc1N,262.058,-1.684,9.0,2.0,0.0,1.0,4.0,0.0,0.0,,13.722436904907227,0.0
1932,1932,COc1cccc(NC(=O)Cn2cnn2C(=O)[O-])n1,264.074,-1.082,9.0,2.0,0.0,0.0,4.0,1.0,0.0,,4.02775239944458,0.0
1933,1933,COc1ccc(C(=O)n2nnnc2C(=O)[O-])cc1,247.047,-1.266,8.0,2.0,0.0,0.0,4.0,0.0,0.0,,30.569238662719727,0.0
1934,1934,COc1cccc(/C=N/NC(=O)c2nnnn2C)c1,260.102,-0.017,8.0,2.0,0.0,0.0,4.0,0.0,0.0,,17.046932220458984,0.0
1935,1935,COc1cccc(/C=N/NC(=O)c2nnnn2[N-])c1,259.082,0.047,9.0,2.0,0.0,0.0,4.0,0.0,0.0,,9.303337097167969,0.0
1936,1936,CCOC(=O)c1cc(-c2nnc(SCC(=O)Nc3ccc(C(F)(F)F)cc3)o2)ccc1F,469.072,4.802,12.0,3.0,0.0,0.0,2.0,0.0,0.0,,7.867454528808594,0.0
1937,1937,CCOC(=O)c1cnn(-c2ccc(C(F)(F)F)cc2Cl)c1NC(=O)Nc1ccccc1F,470.077,5.504,12.0,3.0,0.0,0.0,2.0,0.0,0.0,,13.79624080657959,1.0
1938,1938,CC(=O)Nc1ccc(NC(=O)c2cc(-c3nnc(C(F)(F)F)cc3Cl)sc2Cl)cc1,473.993,5.741,12.0,3.0,0.0,0.0,2.0,0.0,0.0,,13.456096649169922,1.0
1939,1939,COC(=O)C1=C(C)N=C(Nc2ccc(C(F)(F)F)cc2)c2cc(C(F)(F)F)ccc2O1,444.091,5.38,11.0,2.0,1.0,0.0,0.0,0.0,0.0,,41.467010498046875,1.0
1940,1940,CCOC(=O)c1c(NC(=O)c2cccs2)nc(C(F)(F)F)nc1-c1ccccc1Cl,455.032,5.306,11.0,3.0,0.0,0.0,2.0,0.0,0.0,,42.140602111816406,1.0
1941,1941,CCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(Br)cc3)c2c1NC(F)F,477.011,5.594,11.0,3.0,0.0,0.0,2.0,0.0,0.0,,34.64018630981445,1.0
1942,1942,CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccccc3Cl)c2C(F)(F)F)c(O)c1,453.07,4.679,11.0,3.0,0.0,0.0,2.0,0.0,0.0,,16.122058868408203,1.0
1943,1943,CCOC(=O)c1c(NC(=O)c2cccs2)nc(C(F)(F)F)c2ccc(SC)cc12,440.048,5.466,10.0,3.0,0.0,0.0,1.0,1.0,0.0,,48.391971588134766,1.0
1944,1944,COc1cccc(-c2nnc(SCc3ccccc3)n2-c2ccccc2)n1,374.12,4.63,6.0,4.0,0.0,0.0,4.0,1.0,0.0,,15.878829002380371,1.0
1945,1945,Cc1nn(-c2ccccc2)nc1SCC(=O)Nc1cccc2ccccc12,374.12,4.46,6.0,4.0,0.0,0.0,3.0,0.0,0.0,,9.683155059814453,1.0
1946,1946,COc1ccc(-c2nnc(SCc3ccccc3)n2-c2ccc(O)cc2)cc1,389.12,4.941,6.0,4.0,0.0,0.0,3.0,0.0,0.0,,18.46895408630371,1.0
1947,1947,COc1cccc(-n2nnc(SCc3ccccc3)c2-c2ccc(O)cc2)n1,390.115,4.336,7.0,4.0,0.0,0.0,4.0,1.0,0.0,,18.241050720214844,1.0
1948,1948,COc1ccc(-c2nnc(SCc3ccccc3)n2-c2ccccc2O)cc1,389.12,4.941,6.0,4.0,0.0,0.0,3.0,0.0,0.0,,12.18315315246582,1.0
1949,1949,COc1cccc(-n2nnc(COc3ccccc3)c2-c2ccc(OC)cc2O)c1,403.153,4.236,7.0,4.0,0.0,0.0,3.0,0.0,0.0,,42.33103561401367,1.0
1950,1950,CCOc1ccccc1NC(=O)CSc1nnc2c(C)nc3ccccc3n12,393.126,3.715,8.0,4.0,0.0,0.0,4.0,0.0,0.0,,8.300515174865723,1.0
1951,1951,COc1cccc(-n2nnc3ccccc32)c1/C=N/c1cccc(Cl)c1,362.093,4.833,6.0,4.0,0.0,0.0,3.0,0.0,0.0,,51.11392593383789,1.0
1952,1952,COc1cccc(-c2nnc(SCC(=O)c3ccccc3)n3cccc23)c1,375.104,4.38,6.0,4.0,0.0,0.0,3.0,0.0,0.0,,47.047698974609375,1.0
1953,1953,COc1ccc(-c2nnn(Cc3ccccc3)c2NC(=O)c2ccccc2O)cc1,400.154,3.96,7.0,4.0,0.0,0.0,3.0,0.0,0.0,,18.168169021606445,1.0
1954,1954,Cc1nnc(-c2ccccc2)n1CC(=O)Nc1cccc(OCc2cccnc2)n1,400.165,3.261,8.0,4.0,0.0,0.0,5.0,2.0,0.0,,30.239437103271484,1.0
1955,1955,COc1ccccc1-n1c(SCC(=O)c2ccccc2)nnc1-c1ccncc1,402.115,4.313,7.0,4.0,0.0,0.0,4.0,1.0,0.0,,10.763989448547363,1.0
1956,1956,Cc1cccc2nccc(C(F)(F)F)ccc1[nH]c1nc(-c3cccs3)nnc21,413.092,5.643,9.0,4.0,0.0,0.0,5.0,0.0,0.0,,51.828346252441406,1.0
1957,1957,Cc1ccc(-c2nnc(SCC(=O)Nc3ccccc3)nc2-c2ccco2)o1,392.094,4.431,8.0,4.0,0.0,0.0,3.0,0.0,0.0,,18.630626678466797,1.0
1958,1958,Cc1ccc(-c2csc(NC(=O)c3cnn(-c4ccccc4F)c3Cl)n2)cc1,412.056,5.349,8.0,4.0,0.0,0.0,3.0,0.0,0.0,,11.190079689025879,1.0
1959,1959,Cc1ccc(-c2nnc(SCc3ccco3)nc2Nc2ccccc2)c([N+](=O)[O-])c1,419.105,5.384,9.0,4.0,0.0,0.0,3.0,0.0,0.0,,37.29515838623047,1.0
1960,1960,Cc1ccc(C=O)c(C)c1C,148.089,2.424,1.0,1.0,0.0,0.0,0.0,0.0,,,2.7210066318511963,0.0
1961,1961,CCc1ccccc1N(C)C,149.12,2.315,1.0,1.0,0.0,0.0,0.0,0.0,,,2.881132125854492,0.0
1962,1962,CCCc1ccccc1C(C)C,162.141,3.763,0.0,1.0,0.0,0.0,0.0,0.0,,,3.214235305786133,0.0
1963,1963,CCNC(=O)c1ccccc1,149.084,1.436,2.0,1.0,0.0,0.0,0.0,0.0,,,2.189487934112549,0.0
1964,1964,CCC(OC)c1ccccc1,150.104,2.784,1.0,1.0,0.0,0.0,0.0,0.0,,,2.5836071968078613,0.0
1965,1965,Cc1ccccc1N(C)C,135.105,2.061,1.0,1.0,0.0,0.0,0.0,0.0,,,2.369891405105591,0.0
1966,1966,CCN(C)Cc1ccccc1,149.12,2.138,1.0,1.0,0.0,0.0,0.0,0.0,,,2.400761127471924,0.0
1967,1967,CN(C)Cc1ccccc1,135.105,1.748,1.0,1.0,0.0,0.0,0.0,0.0,,,1.824193000793457,0.0
1968,1968,CC(C)c1ccccc1O,136.089,2.516,1.0,1.0,0.0,0.0,0.0,0.0,,,2.3688063621520996,0.0
1969,1969,CCOCc1cccc(Br)c1,213.999,2.986,2.0,1.0,0.0,0.0,0.0,0.0,,,26.67812156677246,0.0
1970,1970,CC(C)Cc1ccccc1C=O,162.104,2.698,1.0,1.0,0.0,0.0,0.0,0.0,,,4.345194339752197,0.0
1971,1971,CCOc1cccc(Br)c1,199.984,2.848,2.0,1.0,0.0,0.0,0.0,0.0,,,24.64351463317871,0.0
1972,1972,CCOCc1ccc(C)cc1C,164.12,2.84,1.0,1.0,0.0,0.0,0.0,0.0,,,3.1035890579223633,0.0
1973,1973,COc1ccccc1CC(C)C,164.12,2.894,1.0,1.0,0.0,0.0,0.0,0.0,,,5.418658256530762,0.0
1974,1974,CCOc1ccc(C)cc1C,150.104,2.702,1.0,1.0,0.0,0.0,0.0,0.0,,,4.810842514038086,0.0
1975,1975,CC(C)c1cccc(Br)c1,198.004,3.573,1.0,1.0,0.0,0.0,0.0,0.0,,,4.680019855499268,0.0
1976,1976,COC(C)c1ccccc1,136.089,2.394,1.0,1.0,0.0,0.0,0.0,0.0,,,2.206840753555298,0.0
1977,1977,O=Cc1ccc(Br)cc1,183.952,2.262,2.0,1.0,0.0,0.0,0.0,0.0,,,3.8294756412506104,0.0
1978,1978,C=CCc1cccc(CC)c1C,160.125,3.286,0.0,1.0,0.0,0.0,0.0,0.0,,,4.644299030303955,0.0
1979,1979,Cc1ccccc1CCN(C)C,163.136,2.099,1.0,1.0,0.0,0.0,0.0,0.0,,,3.8240857124328613,0.0
1980,1980,CCOc1ccc(C)cc1CC,164.12,2.956,1.0,1.0,0.0,0.0,0.0,0.0,,,7.283995151519775,0.0
1981,1981,O=Cc1cccc(Br)c1,183.952,2.262,2.0,1.0,0.0,0.0,0.0,0.0,,,7.49461555480957,0.0
1982,1982,CCOc1ccc(Br)cc1,199.984,2.848,2.0,1.0,0.0,0.0,0.0,0.0,,,37.478694915771484,0.0
1983,1983,CCOCCc1cccc(C)c1C,178.136,2.882,1.0,1.0,0.0,0.0,0.0,0.0,,,3.392883062362671,0.0
1984,1984,CNC(C)Cc1ccccc1,149.12,1.837,1.0,1.0,0.0,0.0,0.0,0.0,,,2.3030831813812256,0.0
1985,1985,CCC(CC)c1ccccc1O,164.12,3.296,1.0,1.0,0.0,0.0,0.0,0.0,,,5.903443336486816,0.0
1986,1986,C=CCc1cccc(Br)c1O,211.984,2.883,2.0,1.0,0.0,0.0,0.0,0.0,,,15.743826866149902,1.0
1987,1987,CC(C)c1ccccc1CCO,164.12,2.345,1.0,1.0,0.0,0.0,0.0,0.0,,,1.9163289070129395,0.0
1988,1988,CC(C)Cc1ccccc1O,150.104,2.591,1.0,1.0,0.0,0.0,0.0,0.0,,,2.6967809200286865,0.0
1989,1989,CNC(=O)c1ccccc1,135.068,1.046,2.0,1.0,0.0,0.0,0.0,0.0,,,2.5096004009246826,0.0
1990,1990,CN(C)c1ccc(Br)cc1,199.0,2.515,2.0,1.0,0.0,0.0,0.0,0.0,,,29.075258255004883,0.0
1991,1991,CCOCCc1ccccc1C,164.12,2.574,1.0,1.0,0.0,0.0,0.0,0.0,,,3.0264902114868164,0.0
1992,1992,CCc1ccccc1CC(C)C,162.141,3.448,0.0,1.0,0.0,0.0,0.0,0.0,,,5.830155372619629,0.0
1993,1993,CC(=O)c1ccccc1,120.058,1.889,1.0,1.0,0.0,0.0,0.0,0.0,,,2.1376914978027344,0.0
1994,1994,CCOCCc1ccccc1CC,178.136,2.828,1.0,1.0,0.0,0.0,0.0,0.0,,,3.355499744415283,0.0
1995,1995,CCOCCCCc1ccccc1,178.136,3.046,1.0,1.0,0.0,0.0,0.0,0.0,,,3.706554889678955,0.0
1996,1996,CCCC(=O)c1ccccc1,148.089,2.669,1.0,1.0,0.0,0.0,0.0,0.0,,,4.083890914916992,0.0
1997,1997,CCC(NC)c1ccccc1,149.12,2.357,1.0,1.0,0.0,0.0,0.0,0.0,,,1.9096843004226685,0.0
1998,1998,CCOCCc1ccc(C)cc1C,178.136,2.882,1.0,1.0,0.0,0.0,0.0,0.0,,,3.881018877029419,0.0
1999,1999,CC(C)Cc1ccccn1,135.105,2.28,1.0,1.0,0.0,0.0,1.0,1.0,,,2.7832396030426025,0.0
2000,2000,CC(=O)c1ccccc1Br,197.968,2.652,2.0,1.0,0.0,0.0,0.0,0.0,,,16.114673614501953,0.0
2001,2001,COc1ccccc1C(C)C,150.104,2.819,1.0,1.0,0.0,0.0,0.0,0.0,,,4.148483753204346,0.0
2002,2002,CN(C)c1ccccc1Br,199.0,2.515,2.0,1.0,0.0,0.0,0.0,0.0,,,5.985861778259277,0.0
2003,2003,CC(C)CCc1ccccc1O,164.12,2.981,1.0,1.0,0.0,0.0,0.0,0.0,,,5.068124771118164,0.0
2004,2004,CC(C)CCc1ccccn1,149.12,2.67,1.0,1.0,0.0,0.0,1.0,1.0,,,3.1240932941436768,0.0
